altura,angulo,distancia,x,y,z
0.8,83,0.7365469357983365,0.08976249145281659,0.7310568266298467,0.8
0.8,84,3.7569692205821115,0.3927102191713219,3.736388150093586,0.8
0.8,85,1.3161082786410738,0.1147063945613046,1.3111000892968914,0.8
0.8,86,0.8271215166963528,0.057697080362630174,0.8251066902526625,0.8
0.8,87,4.632595731963046,0.24245132751926696,4.626246920516281,0.8
0.8,88,2.7947915577580558,0.09753681875415512,2.7930890462538103,0.8
0.8,89,4.888881910799709,0.08532275413116018,4.888137310404863,0.8
0.8,90,4.680764224664348,2.8661414626493184e-16,4.680764224664348,0.8
0.8,91,1.0034423344104477,-0.017512483456507657,1.003289505282635,0.8
0.8,92,1.7743498521465872,-0.06192391681407288,1.7732689661579881,0.8
0.8,93,4.4058826193632665,-0.23058607997854272,4.399844510358002,0.8
0.8,94,0.6019841658991553,-0.04199229266292361,0.6005177627266433,0.8
0.8,95,2.784906494043592,-0.24272059397114612,2.774309084047498,0.8
0.8,96,1.9801794840858422,-0.20698511846562812,1.9693318536824214,0.8
0.8,97,3.807832985630179,-0.4640581057552119,3.77944997598012,0.8
0.8,98,4.538673086569298,-0.6316612077018403,4.49450303208632,0.8
0.8,99,4.609540875053568,-0.7210910608700823,4.552789777787118,0.8
0.8,100,4.443393433277285,-0.7715871723458053,4.375888302775003,0.8
0.8,101,1.1271790519728448,-0.21507590251642472,1.1064695980293118,0.8
0.8,102,0.8118597726900234,-0.16879513804690452,0.7941186887890392,0.8
0.8,103,3.618537169713965,-0.8139937515096217,3.525794296481978,0.8
0.8,104,1.7381539165168411,-0.4204974903277409,1.6865233168061762,0.8
0.8,105,2.0567586297034794,-0.5323283045462238,1.9866762788735053,0.8
0.8,106,1.2617303214565652,-0.3477800095604198,1.212853028620138,0.8
0.8,107,4.486807572758427,-1.3118155788102657,4.290755420919847,0.8
0.8,108,1.372427489485439,-0.424103417798345,1.305256107017725,0.8
0.8,109,0.6392946704201339,-0.2081339860029792,0.6044649861638797,0.8
0.8,110,1.453213888267789,-0.4970284223482015,1.365574367228839,0.8
0.8,111,1.1084961184460609,-0.39724948104643915,1.0348702790293662,0.8
0.8,112,2.0637223386405092,-0.7730839950344405,1.9134500326962924,0.8
0.8,113,0.625196011298269,-0.2442835430215654,0.5754959627591633,0.8
0.8,114,2.8890802697848743,-1.1750948105088272,2.639306157226832,0.8
0.8,115,1.5270171796796643,-0.6453453461244049,1.3839475608824232,0.8
0.8,116,4.100918222578885,-1.7977242241201312,3.685880882813664,0.8
0.8,117,2.2936839356537897,-1.0413107161920343,2.0436873510935794,0.8
0.8,118,4.527406144320416,-2.1254884379405508,3.997462357022427,0.8
0.8,119,2.1551658620099072,-1.0448451431288928,1.8849505350679288,0.8
0.8,120,2.5280415017133775,-1.264020750856688,2.1893481623051465,0.8
0.8,121,2.974672956133139,-1.532069832813812,2.5497923882802156,0.8
0.8,122,3.9132029115538076,-2.0736816076858284,3.31858427901699,0.8
0.8,123,4.111897446791608,-2.239499857501335,3.448527367034057,0.8
0.8,124,2.4289591891341624,-1.3582567413838829,2.0136984299950487,0.8
0.8,125,2.7806684412753584,-1.5949258952205383,2.277790238160594,0.8
0.8,126,2.906501647217003,-1.7083988039979345,2.3514092267773337,0.8
0.8,127,4.837632259903763,-2.911359770495079,3.863504907309479,0.8
0.8,128,1.6332081470476638,-1.0055033373252493,1.2869855827516676,0.8
0.8,129,2.811598336592085,-1.769396164659203,2.1850222925216762,0.8
0.8,130,2.9495494886348945,-1.8959338654517783,2.259485995473184,0.8
0.8,131,3.558066288844483,-2.334301514543169,2.6853067152586165,0.8
0.8,132,2.8953901842327796,-1.9373941896211662,2.1516942331506295,0.8
0.8,133,1.6365064434804946,-1.1160947106854089,1.1968650451630836,0.8
0.8,134,2.729496723335746,-1.8960677460055821,1.963435627989338,0.8
0.8,135,0.8976738054109324,-0.6347512350996036,0.6347512350996037,0.8
0.8,136,1.0787109988629808,-0.7759597545452037,0.7493356246663554,0.8
0.8,137,0.8864301993409263,-0.6482940075150055,0.6045439422603853,0.8
0.8,138,1.3140282453592393,-0.9765132910698584,0.8792565165898946,0.8
0.8,139,1.2821048961903472,-0.9676168480053776,0.8411364932586143,0.8
0.8,140,0.9239111278578362,-0.707756985431283,0.5938786254385333,0.8
0.8,141,0.6994823026067748,-0.5435998465814779,0.4401984762089362,0.8
0.8,142,0.5231761624296795,-0.41226844202528445,0.32209940801667275,0.8
0.8,143,1.3252838474820592,-1.0584187414912731,0.797575729355451,0.8
0.8,144,0.9175197247537009,-0.742289049999968,0.5393045628976747,0.8
0.8,145,0.9901577916559502,-0.8110897792036453,0.5679311775632413,0.8
0.8,146,2.7891061775946717,-2.3122738150713573,1.5596483815373612,0.8
0.8,147,3.2606109218011547,-2.7345784136360267,1.7758559860092396,0.8
0.8,148,4.555773317346087,-3.863514888295594,2.414192044341305,0.8
0.8,149,1.1685080316507683,-1.0016068753388274,0.6018261271383486,0.8
0.8,150,1.0994935019294585,-0.9521893039668259,0.5497467509647291,0.8
0.8,151,1.8825154097115147,-1.6464850763272845,0.9126615808901173,0.8
0.8,152,1.826856283976649,-1.6130183584363864,0.8576570746237423,0.8
0.8,153,0.6741487135482023,-0.6006709020446434,0.30605711136252095,0.8
0.8,154,1.118548427268345,-1.0053446669260853,0.4903393568007432,0.8
0.8,155,2.475069116747906,-2.2431744139625502,1.0460094078080884,0.8
0.8,156,1.2480529457883593,-1.1401530995224227,0.5076288655508212,0.8
0.8,157,2.732774450373581,-2.515532144959707,1.0677800449011243,0.8
0.8,158,2.351021896229769,-2.1798295439172346,0.880708303592852,0.8
0.8,159,2.7862260405755728,-2.601166095278153,0.9984941131307884,0.8
0.8,160,2.4595962964679297,-2.311264489903263,0.8412314778412456,0.8
0.8,161,4.925635900050244,-4.657280240136366,1.6036301895072733,0.8
0.8,162,4.666993805706857,-4.438574870426624,1.4421803986060309,0.8
0.8,163,2.7036785390102533,-2.585540645450697,0.7904791034727057,0.8
0.8,164,4.83452120828659,-4.647240055727338,1.3325746424933198,0.8
0.8,165,2.24066408573731,-2.164315308452051,0.5799265390660439,0.8
0.8,166,1.9057885748584666,-1.8491785093707922,0.4610519846419495,0.8
0.8,167,1.9785531948385038,-1.9278430046358268,0.44507762725434435,0.8
0.8,168,4.800309773408902,-4.695411487638956,0.9980405214384599,0.8
0.8,169,3.3499907601302525,-3.288441994442359,0.6392083714611617,0.8
0.8,170,2.2571480507488357,-2.2228569000738463,0.3919496457369992,0.8
0.8,171,3.5842168436975754,-3.5400891866848,0.5606950445320154,0.8
0.8,172,4.719485762092199,-4.67355605108038,0.6568254684472484,0.8
0.8,173,1.1502647717381336,-1.141690872557268,0.14018201247379825,0.8
0.8,174,3.600222024858513,-3.580499631908891,0.37632567568082104,0.8
0.8,175,1.635927125808988,-1.6297019291953818,0.14258044373092402,0.8
0.8,176,1.8120825753540981,-1.807668433275487,0.12640449058987552,0.8
0.8,177,1.5689082616355463,-1.5667581273897129,0.08211031413015099,0.8
0.8,178,4.287198193015141,-4.284586547712174,0.14962105920010077,0.8
0.8,179,4.8227171485555775,-4.821982625374497,0.08416801980864859,0.8
0.8,180,3.3831442622132166,-3.3831442622132166,4.1431567917731494e-16,0.8
0.8,181,4.59341330106087,-4.592713701966422,-0.08016611586453902,0.8
0.8,182,3.6565240300679513,-3.654296574424807,-0.12761084832997177,0.8
0.8,183,1.4585370228428782,-1.4565381485439046,-0.07633392980621806,0.8
0.8,184,1.2419505511409394,-1.2389252220185765,-0.08663409101216486,0.8
0.8,185,1.251417863719093,-1.246655840934259,-0.10906825340012492,0.8
0.8,186,2.9639177623331254,-2.947681110711231,-0.30981376894838386,0.8
0.8,187,2.95243370757885,-2.930426714433508,-0.35981115738985914,0.8
0.8,188,3.5850419881542726,-3.550152605966971,-0.4989414105634686,0.8
0.8,189,1.2113415453975642,-1.19642792086767,-0.18949556663527434,0.8
0.8,190,0.65253222353577,-0.6426187928283215,-0.11331103148593658,0.8
0.8,191,1.3338858426774716,-1.3093786027882002,-0.2545174175882841,0.8
0.8,192,2.6700915135350547,-2.6117436077040095,-0.5551432412172238,0.8
0.8,193,0.5373971834753972,-0.5236237284783257,-0.12088806302421405,0.8
0.8,194,1.058073139877029,-1.0266438457101057,-0.25597105968214295,0.8
0.8,195,1.1878919631847384,-1.147415526081362,-0.3074490635964328,0.8
0.8,196,2.3811913618017404,-2.288948046799216,-0.6563452906613108,0.8
0.8,197,2.593221887415756,-2.4799104242031267,-0.7581847039480576,0.8
0.8,198,4.022644634962276,-3.8257623928206126,-1.2430655545345495,0.8
0.8,199,3.900219851926287,-3.687730318917521,-1.2697873791688066,0.8
0.8,200,0.9883349536403596,-0.9287310628006288,-0.3380304624978439,0.8
0.8,201,2.4503958855227777,-2.287641635893343,-0.8781433490690386,0.8
0.8,202,3.4129961394057675,-3.164474916155804,-1.2785308571244538,0.8
0.8,203,3.726146203948019,-3.429935665407538,-1.4559213111846323,0.8
0.8,204,2.1563266770418745,-1.969902441005168,-0.8770570739948073,0.8
0.8,205,0.5247967611557268,-0.47562739124704817,-0.2217886949667822,0.8
0.8,206,3.5476455456749774,-3.188602694832429,-1.5551854462587023,0.8
0.8,207,4.549697405998892,-4.053810071827907,-2.065519399013156,0.8
0.8,208,2.8306121211357804,-2.4992821586741383,-1.3288918961503002,0.8
0.8,209,3.5275567508530856,-3.0852706523487243,-1.7101934487784867,0.8
0.8,210,3.929842610263094,-3.403343533362388,-1.9649213051315475,0.8
0.8,211,4.4061856848318905,-3.77683828985964,-2.2693533928120555,0.8
0.8,212,3.663619752662211,-3.1069257562862647,-1.9414226837609945,0.8
0.8,213,0.9357364343969481,-0.7847746068829144,-0.509638588658356,0.8
0.8,214,3.6196209630309752,-3.000801776760542,-2.0240663557808714,0.8
0.8,215,4.560296745066367,-3.7355764012855497,-2.615678755738442,0.8
0.8,216,0.8458131263012456,-0.6842771932431115,-0.497156481835263,0.8
0.8,217,3.903253144221826,-3.1172765656792976,-2.3490363813581636,0.8
0.8,218,3.1309624643599587,-2.4672320910546506,-1.9276129699971107,0.8
0.8,219,0.5711419057705693,-0.44386062548843574,-0.3594312474844842,0.8
0.8,220,1.9224203010878882,-1.4726593889874893,-1.2357079501491608,0.8
0.8,221,2.30491323245869,-1.7395400981188107,-1.5121591371942191,0.8
0.8,222,2.96923324730862,-2.2065703233728406,-1.9868048431924985,0.8
0.8,223,0.7236961646904277,-0.5292778688939412,-0.4935595975023915,0.8
0.8,224,2.6383330175994484,-1.897857946106858,-1.8327401147338018,0.8
0.8,225,4.051274736233684,-2.8646838384405804,-2.8646838384405795,0.8
0.8,226,4.0535581292817975,-2.815838084647715,-2.9158856953786847,0.8
0.8,227,4.366410340668214,-2.9778846916956576,-3.193390365435921,0.8
0.8,228,4.9158150048517095,-3.2893222749443973,-3.6531624838596803,0.8
0.8,229,4.89764858927828,-3.213146577818636,-3.696302310892862,0.8
0.8,230,4.741422571676301,-3.0477276813616143,-3.6321404135115243,0.8
0.8,231,4.582403988214159,-2.883800269811271,-3.561196753204949,0.8
0.8,232,4.964741022343178,-3.056599782425617,-3.9122693144788556,0.8
0.8,233,4.663893675483849,-2.806801280290004,-3.724751104326387,0.8
0.8,234,4.654885293949797,-2.736072926896805,-3.765881309671408,0.8
0.8,235,4.202004006001813,-2.4101704832953406,-3.442080171626917,0.8
0.8,236,3.3219519312732717,-1.8576119456389548,-2.7540229652473265,0.8
0.8,237,4.839710934259999,-2.6358954929870406,-4.058923117927513,0.8
0.8,238,1.1662238809382008,-0.6180045009179643,-0.9890139419217996,0.8
0.8,239,2.1115815227190535,-1.0875448824768625,-1.8099786340415467,0.8
0.8,240,1.6459973334520681,-0.8229986667260348,-1.4254755053309363,0.8
0.8,241,0.7770480680477088,-0.3767203787833594,-0.6796215537091204,0.8
0.8,242,2.76501131010625,-1.2980941808762443,-2.4413600804860214,0.8
0.8,243,3.4793117957530564,-1.5795745009036304,-3.100089509701519,0.8
0.8,244,1.2176478771394594,-0.5337816962869109,-1.0944146624617654,0.8
0.8,245,4.411196347857494,-1.8642521327284547,-3.997901600210879,0.8
0.8,246,0.9762519301803385,-0.39707743287782127,-0.8918505163310699,0.8
0.8,247,2.7911467208265535,-1.0905879080076955,-2.5692641032187056,0.8
0.8,248,1.541695705851326,-0.5775293764529056,-1.4294353671202964,0.8
0.8,249,1.8201671257912926,-0.652289560699589,-1.6992724015924205,0.8
0.8,250,1.2327971487542162,-0.42164145750839255,-1.1584503836102449,0.8
0.8,251,1.2228107232640597,-0.3981082304235008,-1.1561902532882042,0.8
0.8,252,2.5878295908634494,-0.7996833221231734,-2.4611721954521046,0.8
0.8,253,2.798078310563779,-0.8180789256072483,-2.6758155959491567,0.8
0.8,254,0.8658044607916094,-0.2386480522271617,-0.8322646643315044,0.8
0.8,255,3.1984363559011095,-0.827816243455511,-3.0894522799067756,0.8
0.8,256,1.864838147468935,-0.4511451796222576,-1.8094444846855542,0.8
0.8,257,4.013182850031797,-0.902769713389371,-3.910325233580477,0.8
0.8,258,4.157881290339035,-0.8644721292939176,-4.067021608281107,0.8
0.8,259,0.6324016701260086,-0.12066792735119265,-0.6207826702533925,0.8
0.8,260,4.876104535130442,-0.8467266666388558,-4.802025550694448,0.8
0.8,261,4.621724801246969,-0.7229970468462377,-4.5648236996310105,0.8
0.8,262,2.7103089908053435,-0.3772021068103262,-2.6839324500177217,0.8
0.8,263,1.3070424420004112,-0.15928840420925028,-1.2972999458393841,0.8
0.8,264,0.94441020866125,-0.09871774780564432,-0.939236630722933,0.8
0.8,265,4.175740846963986,-0.36393979503888174,-4.159850892350658,0.8
0.8,266,2.293238503412183,-0.1599682314522898,-2.287652289675635,0.8
0.8,267,3.4364967372414235,-0.17985234286928803,-3.4317871378970137,0.8
0.8,268,4.674626371469152,-0.16314210763651077,-4.6717787153878305,0.8
0.8,269,3.369236199836557,-0.058801279542756116,-3.36872304884406,0.8
0.8,270,1.9322072705009539,-3.5494071736623554e-16,-1.9322072705009539,0.8
0.8,271,4.964449977755549,0.08664159874935103,-4.963693867978083,0.8
0.8,272,2.750747017081265,0.09599968645204283,-2.749071336321156,0.8
0.8,273,0.6495021336657842,0.03399231524723122,-0.6486120135647652,0.8
0.8,274,1.7034515277770776,0.11882677177177171,-1.6993020054705872,0.8
0.8,275,0.7841481620957218,0.06834301549166347,-0.7811642415981447,0.8
0.8,276,1.1159148588804106,0.11664486533630918,-1.1098017605233654,0.8
0.8,277,1.2056053982581307,0.14692633829141996,-1.196618998439111,0.8
0.8,278,1.678360516793477,0.23358263765108622,-1.6620268276171803,0.8
0.8,279,2.857322064641191,0.4469836486297921,-2.8221436885713307,0.8
0.8,280,1.0082319311002743,0.17507763750117233,-0.9929146225820206,0.8
0.8,281,4.370265477412345,0.8338859652738468,-4.28997139151084,0.8
0.8,282,4.048889533107642,0.8418114687627385,-3.9604115824454587,0.8
0.8,283,4.401170748009394,0.9900480001120897,-4.2883690268687955,0.8
0.8,284,1.9702266795608079,0.47664097308038916,-1.9117025269727992,0.8
0.8,285,4.548130849590862,1.1771428834924214,-4.393157048961856,0.8
0.8,286,2.8723155684733497,0.7917174683659955,-2.7610469346207283,0.8
0.8,287,2.867056831053531,0.8382462932320882,-2.741780083152801,0.8
0.8,288,4.24286749843564,1.3111181618977326,-4.035206782164133,0.8
0.8,289,3.9545109614634675,1.2874628355042559,-3.7390635714748233,0.8
0.8,290,2.892591514019931,0.9893245642077106,-2.7181469006724672,0.8
0.8,291,1.3010465578002859,0.4662533871818596,-1.214631600323907,0.8
0.8,292,1.5324841260778528,0.5740786579339854,-1.4208945390792782,0.8
0.8,293,4.359105479748589,1.7032382033059421,-4.012577750819705,0.8
0.8,294,4.338884119156083,1.7647831613204437,-3.9637678782926584,0.8
0.8,295,2.326496827135597,0.9832200450292989,-2.10852219094905,0.8
0.8,296,4.357458779336133,1.9101842021837139,-3.916458007861352,0.8
0.8,297,4.007167077020661,1.8192157838364682,-3.5704120091382414,0.8
0.8,298,1.0095232999976647,0.4739424813186729,-0.8913561676679386,0.8
0.8,299,4.825675306405955,2.3395338127307985,-4.22063072323859,0.8
0.8,300,1.65963837400621,0.8298191870031052,-1.4372889929848771,0.8
0.8,301,0.7734002856393707,0.3983305942505875,-0.662933435203742,0.8
0.8,302,4.27371962301099,2.264726358164993,-3.624319789800829,0.8
0.8,303,3.5533405838516723,1.935287986668706,-2.9800821655624077,0.8
0.8,304,3.8062085893790734,2.1284048323101805,-3.155489929576976,0.8
0.8,305,1.7478078708439866,1.0025014099850031,-1.4317203904262417,0.8
0.8,306,3.04102647546119,1.7874705141070453,-2.460242098992252,0.8
0.8,307,0.5262127583289171,0.3166827433366203,-0.4202521946414077,0.8
0.8,308,2.0937196464140957,1.2890225264296182,-1.6498735964119706,0.8
0.8,309,2.256561495735066,1.420100162923998,-1.753677653189808,0.8
0.8,310,0.7403433138174152,0.47588350903610777,-0.5671358815501207,0.8
0.8,311,0.6552294718021143,0.4298692110364579,-0.49450795961336247,0.8
0.8,312,4.908227362760285,3.284245151390927,-3.6475237669018648,0.8
0.8,313,4.452968647046657,3.0369173146955433,-3.2566951032116815,0.8
0.8,314,0.969629520314236,0.6735612625304264,-0.6974931055453045,0.8
0.8,315,4.860455672528612,3.436861165701602,-3.436861165701604,0.8
0.8,316,4.007770944076943,2.8829491507153544,-2.7840316331854074,0.8
0.8,317,4.0077888330197595,2.9311111983369775,-2.7333054115962696,0.8
0.8,318,4.865762568218718,3.615966274573337,-3.2558306576704257,0.8
0.8,319,4.020639503003981,3.0344151515392284,-2.6377768482616677,0.8
0.8,320,4.216277422996804,3.2298558905347052,-2.7101708865034384,0.8
0.8,321,4.5095670508918175,3.504591821519997,-2.8379624999327024,0.8
0.8,322,4.708424393070109,3.7102890542834492,-2.89879550829686,0.8
0.8,323,4.0638469562317185,3.245532486644257,-2.4456841500509725,0.8
0.8,324,4.538832870280421,3.6719929266844815,-2.6678590237711486,0.8
0.8,325,4.60495294745808,3.7721566207649033,-2.6412925011672534,0.8
0.8,326,1.0653616865027113,0.8832248664713533,-0.5957426947219424,0.8
0.8,327,3.69474613176387,3.0986748367405634,-2.012302967829378,0.8
0.8,328,4.632633467778664,3.928695992540237,-2.4549217187073906,0.8
0.8,329,0.5355732558418078,0.45907588203816413,-0.27584061866207477,0.8
0.8,330,1.270378688799036,1.1001802169263306,-0.6351893443995186,0.8
0.8,331,3.712166622357196,3.246734084098691,-1.7996940904761192,0.8
0.8,332,4.451177349726548,3.9301563263292336,-2.089701186613282,0.8
0.8,333,4.437336432066926,3.9536957109903654,-2.0145085843065624,0.8
0.8,334,3.700795692210913,3.3262531347287725,-1.6223220516265768,0.8
0.8,335,2.5939418820439677,2.3509097268169517,-1.0962472092458195,0.8
0.8,336,4.357536810975631,3.980807960177213,-1.7723698945754558,0.8
0.8,337,3.6631285573005457,3.371927615815388,-1.431298354995328,0.8
0.8,338,0.5306016082434026,0.49196524437045447,-0.19876686092506554,0.8
0.8,339,0.5883864105814336,0.5493060361357723,-0.2108588315003878,0.8
0.8,340,4.805216945400258,4.5154269048680264,-1.6434809883767278,0.8
0.8,341,3.093064196412767,2.924549653229445,-1.007003202043613,0.8
0.8,342,4.499851463504911,4.279613056726629,-1.3905305743859973,0.8
0.8,343,3.4590209048319287,3.3078781422663353,-1.0113198386172957,0.8
0.8,344,0.9405939065893103,0.9041568938372891,-0.2592628173098588,0.8
0.8,345,1.6386864687154374,1.5828495813226744,-0.42412326705535114,0.8
0.8,346,3.3326772562844744,3.2336824988300394,-0.8062475992622402,0.8
0.8,347,2.0246616596941953,1.9727697125244148,-0.45544977503780953,0.8
0.8,348,1.095014128631889,1.0710854426909011,-0.22766623895319205,0.8
0.8,349,4.444264791783482,4.362611130054038,-0.8480057001075546,0.8
0.8,350,2.3646053870067982,2.3286817179387276,-0.4106094163551372,0.8
0.8,351,3.1493574168863594,3.1105836010254775,-0.4926680427311017,0.8
0.8,352,1.967078430297307,1.9479349582337138,-0.273764404976135,0.8
0.8,353,1.6094332091833035,1.5974367380986307,-0.19614056845760816,0.8
0.8,354,1.9956258898002999,1.984693642370191,-0.2085997075179688,0.8
0.8,355,3.0396875120630935,3.0281205833729428,-0.2649262228346405,0.8
0.8,356,4.870853212719453,4.8589880591014944,-0.3397735442445545,0.8
0.8,357,4.82868692249422,4.822069374885897,-0.2527139474865352,0.8
0.8,358,0.7381380860490516,0.7376884322708541,-0.025760647700059147,0.8
0.8,359,1.90463008497185,1.9043400005846258,-0.03324037835560665,0.8
0.8,0,4.655077832251415,4.655077832251415,0.0,0.8
0.8,1,3.037067400233469,3.036604840158047,0.053004134646298495,0.8
0.8,2,4.159244615872856,4.156710916431895,0.14515554375654965,0.8
0.8,3,4.336505719190818,4.330562688816075,0.22695517356684633,0.8
0.8,4,2.025680177882299,2.0207457227793073,0.14130430614244166,0.8
0.8,5,2.452675200432685,2.44334203081215,0.21376472881247202,0.8
0.8,6,2.547353424580156,2.5333987559863185,0.26627093887095815,0.8
0.8,7,2.344187586867338,2.3267143680705336,0.2856846020300196,0.8
0.8,8,3.681891749558621,3.6460598321509377,0.512420292185354,0.8
0.8,9,1.5276048731878122,1.508797522283916,0.23897005112998512,0.8
0.8,10,2.3741948329885876,2.3381254786886854,0.41227460617471023,0.8
0.8,11,2.106689089053207,2.067983276887224,0.40197522865297075,0.8
0.8,12,3.4837429213721536,3.4076147801135512,0.7243108811568849,0.8
0.8,13,0.7143491308726173,0.6960404089276286,0.16069359015941886,0.8
0.8,14,3.0769240842100696,2.985526288984715,0.7443753070683717,0.8
0.8,15,0.6466447308280497,0.6246108459405562,0.16736397175349238,0.8
0.8,16,3.921170244975629,3.7692707597481467,1.0808209980333772,0.8
0.8,17,1.007121668869545,0.9631152417733753,0.2944538791905965,0.8
0.8,18,2.400944180938654,2.2834336085426368,0.7419325544556826,0.8
0.8,19,4.825289057032648,4.5624004360604795,1.570960453020433,0.8
0.8,20,1.436431155152465,1.3498037567637495,0.49128838956270193,0.8
0.8,21,3.774721298448802,3.524005919713904,1.3527391318300706,0.8
0.8,22,1.4709633999579477,1.363853515099677,0.5510325882977345,0.8
0.8,23,2.5619589747737326,2.358295670625259,1.0010371213565634,0.8
0.8,24,4.653029814435572,4.250754251253211,1.8925577268551383,0.8
0.8,25,0.6988258043657336,0.6333512682788149,0.29533654670059245,0.8
0.8,26,4.885334570412382,4.390909626066147,2.1415897180800005,0.8
0.8,27,0.8121320501219726,0.7236149551611523,0.368700235289377,0.8
0.8,28,0.534367195401388,0.4718182288824314,0.2508702023266031,0.8
0.8,29,2.4717754338511733,2.161863506069266,1.1983405094196122,0.8
0.8,30,1.1718241044619782,1.014829443231023,0.585912052230989,0.8
0.8,31,2.3981797484961263,2.0556412616168953,1.2351538809537228,0.8
0.8,32,3.4452633039777503,2.921748985695929,1.82571139513355,0.8
0.8,33,4.975282078322049,4.172622646315043,2.7097328300648793,0.8
0.8,34,1.2718628141319257,1.054422060050956,0.7112166598509064,0.8
0.8,35,3.545481275121124,2.9042882345038104,2.0336045149333373,0.8
0.8,36,2.6587402799852247,2.150966070137253,1.562768326251276,0.8
0.8,37,0.9581289338756559,0.7651957897968533,0.5766163865230252,0.8
0.8,38,1.681185611367488,1.3247923405664717,1.0350412137907763,0.8
0.8,39,0.7401894818615077,0.5752352665415985,0.46581633417606055,0.8
0.8,40,2.19150684922234,1.6787916439039536,1.4086734492233068,0.8
0.8,41,1.9156519785446626,1.4457609005803649,1.2567807769277555,0.8
0.8,42,4.5055025907430775,3.3482409364857117,3.014769680495322,0.8
0.8,43,3.440346545635876,2.516110181003524,2.346310702170349,0.8
0.8,44,3.911589528936598,2.813762030752011,2.7172184080755737,0.8
0.8,45,0.6747967121049124,0.47715333105177005,0.47715333105177005,0.8
0.8,46,1.027605493140333,0.7138347573395779,0.7391975302624683,0.8
0.8,47,1.1052895867959505,0.7538056855889947,0.8083576306643417,0.8
0.8,48,1.14873604255972,0.7686544447042606,0.8536772458676356,0.8
0.8,49,0.878489762424294,0.5763411405141837,0.6630046398292416,0.8
0.8,50,1.4951655477107626,0.9610738884986665,1.1453632593667729,0.8
0.8,51,1.4356175199496541,0.9034633790527142,1.115684357825746,0.8
0.8,52,0.8906939770164305,0.5483659679536136,0.7018764320616857,0.8
0.8,53,0.508803173566124,0.30620539367953264,0.4063482820346627,0.8
0.8,54,0.7017284070909223,0.4124656088027331,0.5677102067722175,0.8
0.8,55,0.65317371002466,0.37464504891413597,0.5350485798425253,0.8
0.8,56,3.573588369376762,1.9983252560810831,2.9626390270590406,0.8
0.8,57,3.9607990287665724,2.1572057609158826,3.3218055709733454,0.8
0.8,58,1.8039550298441145,0.9559505221247824,1.5298406286111101,0.8
0.8,59,2.6340491656783107,1.3566356115093914,2.257820813261129,0.8
0.8,60,3.1424000758261776,1.5712000379130893,2.721398294519616,0.8
0.8,61,1.2307157079250204,0.596662814990331,1.0764082120372354,0.8
0.8,62,2.736651954852557,1.2847802700456932,2.416320256029742,0.8
0.8,63,1.5486532567504816,0.7030738659554279,1.3798601554702425,0.8
0.8,64,2.1469584269692863,0.9411646277389999,1.9296734518118195,0.8
0.8,65,0.6309282489883592,0.2666417998705636,0.5718151851195483,0.8
0.8,66,3.520472838910542,1.4319053045380064,3.2161119707408776,0.8
0.8,67,3.9268583077374206,1.534345777999722,3.6146921310923323,0.8
0.8,68,4.911868963714546,1.8400184998024516,4.554205598903824,0.8
0.8,69,2.4218032760793937,0.8678966742506633,2.260948135374521,0.8
0.8,70,3.9571753934219527,1.3534336952229862,3.7185285163541826,0.8
0.8,71,3.5791825206718264,1.1652678477204408,3.3841835587555975,0.8
0.8,72,1.1972423630841817,0.36996823657863337,1.1386451509958193,0.8
0.8,73,4.778843675587442,1.3971986720349696,4.570030934968144,0.8
0.8,74,4.644911509489676,1.2803111264796805,4.464975515095462,0.8
0.8,75,3.005394004840591,0.7778532064896824,2.90298768744986,0.8
0.8,76,3.0127933344987086,0.7288606745319712,2.9233004966169056,0.8
0.8,77,1.1445687181205426,0.257471939910222,1.1152334960262669,0.8
0.8,78,1.871854000814658,0.38918033027336324,1.8309494998208327,0.8
0.8,79,4.695867730415229,0.896013804061666,4.609591414050276,0.8
0.8,80,0.7572850496577388,0.13150116884747726,0.7457801881431761,0.8
0.8,81,2.2528492811043415,0.35242327210582647,2.225112968064896,0.8
0.8,82,0.5908376945017129,0.0822287141078992,0.5850877026739332,0.8
0.8,83,4.38727650259545,0.5346745067081393,4.354574408837512,0.8
0.8,84,1.7332628059512851,0.18117529754506886,1.7237678109460037,0.8
0.8,85,1.69033338212844,0.14732226141056523,1.6839011532838406,0.8
0.8,86,2.5168088483491977,0.17556371034885287,2.5106780284889894,0.8
0.8,87,1.5825106125080997,0.08282220617021836,1.5803418367131392,0.8
0.8,88,2.490093605422793,0.0869030135713718,2.488576707678447,0.8
0.8,89,3.2585756066975313,0.0568699858947033,3.258079309849366,0.8
0.8,90,1.9258409717825433,1.17923749088016e-16,1.9258409717825433,0.8
0.8,91,1.1012004427260815,-0.01921859769537208,1.1010327245648703,0.8
0.8,92,1.5642192858065296,-0.05459046580699338,1.563266405681407,0.8
0.8,93,1.7098646125426553,-0.08948739954339054,1.7075213025167815,0.8
0.8,94,1.1649760859824863,-0.0812646237543712,1.1621382627885262,0.8
0.8,95,0.5306570642119519,-0.04624981057568444,0.5286377538728775,0.8
0.8,96,2.640883884785586,-0.27604753414494837,2.62641684654449,0.8
0.8,97,1.0108906650178728,-0.12319658160012094,1.0033556392936265,0.8
0.8,98,4.896939461691273,-0.6815222500972877,4.849282783473402,0.8
0.8,99,3.83046609184592,-0.5992169139326602,3.7833066979612395,0.8
